1228973580.000000000	64
1228973580.062500000	64
1228973580.125000000	64
1228973580.187500000	64
1228973580.250000000	64
1228973580.312500000	64
1228973580.375000000	64
1228973580.437500000	64
1228973580.500000000	64
1228973580.562500000	64
1228973580.625000000	64
1228973580.687500000	64
1228973580.750000000	64
1228973580.812500000	64
1228973580.875000000	64
1228973580.937500000	64
1228973581.000000000	64
1228973581.062500000	64
1228973581.125000000	64
1228973581.187500000	64
1228973581.250000000	64
1228973581.312500000	64
1228973581.375000000	64
1228973581.437500000	64
1228973581.500000000	64
1228973581.562500000	64
1228973581.625000000	64
1228973581.687500000	64
1228973581.750000000	64
1228973581.812500000	64
1228973581.875000000	64
1228973581.937500000	64
1228973582.000000000	64
1228973582.062500000	64
1228973582.125000000	64
1228973582.187500000	64
1228973582.250000000	64
1228973582.312500000	64
1228973582.375000000	64
1228973582.437500000	64
1228973582.500000000	64
1228973582.562500000	64
1228973582.625000000	64
1228973582.687500000	64
1228973582.750000000	64
1228973582.812500000	64
1228973582.875000000	64
1228973582.937500000	64
1228973583.000000000	64
1228973583.062500000	64
1228973583.125000000	64
1228973583.187500000	64
1228973583.250000000	64
1228973583.312500000	64
1228973583.375000000	64
1228973583.437500000	64
1228973583.500000000	64
1228973583.562500000	64
1228973583.625000000	64
1228973583.687500000	64
1228973583.750000000	64
1228973583.812500000	64
1228973583.875000000	64
1228973583.937500000	64
1228973584.000000000	64
1228973584.062500000	64
1228973584.125000000	64
1228973584.187500000	64
1228973584.250000000	64
1228973584.312500000	64
1228973584.375000000	64
1228973584.437500000	64
1228973584.500000000	64
1228973584.562500000	64
1228973584.625000000	64
1228973584.687500000	64
1228973584.750000000	64
1228973584.812500000	64
1228973584.875000000	64
1228973584.937500000	64
1228973585.000000000	64
1228973585.062500000	64
1228973585.125000000	64
1228973585.187500000	64
1228973585.250000000	64
1228973585.312500000	64
1228973585.375000000	64
1228973585.437500000	64
1228973585.500000000	64
1228973585.562500000	64
1228973585.625000000	64
1228973585.687500000	64
1228973585.750000000	64
1228973585.812500000	64
1228973585.875000000	64
1228973585.937500000	64
1228973586.000000000	64
1228973586.062500000	64
1228973586.125000000	64
1228973586.187500000	64
1228973586.250000000	64
1228973586.312500000	64
1228973586.375000000	64
1228973586.437500000	64
1228973586.500000000	64
1228973586.562500000	64
1228973586.625000000	64
1228973586.687500000	64
1228973586.750000000	64
1228973586.812500000	64
1228973586.875000000	64
1228973586.937500000	64
1228973587.000000000	64
1228973587.062500000	64
1228973587.125000000	64
1228973587.187500000	64
1228973587.250000000	64
1228973587.312500000	64
1228973587.375000000	64
1228973587.437500000	64
1228973587.500000000	64
1228973587.562500000	64
1228973587.625000000	64
1228973587.687500000	64
1228973587.750000000	64
1228973587.812500000	64
1228973587.875000000	64
1228973587.937500000	64
1228973588.000000000	64
1228973588.062500000	64
1228973588.125000000	64
1228973588.187500000	64
1228973588.250000000	64
1228973588.312500000	64
1228973588.375000000	64
1228973588.437500000	64
1228973588.500000000	64
1228973588.562500000	64
1228973588.625000000	64
1228973588.687500000	64
1228973588.750000000	64
1228973588.812500000	64
1228973588.875000000	64
1228973588.937500000	64
1228973589.000000000	64
1228973589.062500000	64
1228973589.125000000	64
1228973589.187500000	64
1228973589.250000000	64
1228973589.312500000	64
1228973589.375000000	64
1228973589.437500000	64
1228973589.500000000	64
1228973589.562500000	64
1228973589.625000000	64
1228973589.687500000	64
1228973589.750000000	64
1228973589.812500000	64
1228973589.875000000	64
1228973589.937500000	64
1228973590.000000000	64
1228973590.062500000	64
1228973590.125000000	64
1228973590.187500000	64
1228973590.250000000	64
1228973590.312500000	64
1228973590.375000000	64
1228973590.437500000	64
1228973590.500000000	64
1228973590.562500000	64
1228973590.625000000	64
1228973590.687500000	64
1228973590.750000000	64
1228973590.812500000	64
1228973590.875000000	64
1228973590.937500000	64
1228973591.000000000	64
1228973591.062500000	64
1228973591.125000000	64
1228973591.187500000	64
1228973591.250000000	64
1228973591.312500000	64
1228973591.375000000	64
1228973591.437500000	64
1228973591.500000000	64
1228973591.562500000	64
1228973591.625000000	64
1228973591.687500000	64
1228973591.750000000	64
1228973591.812500000	64
1228973591.875000000	64
1228973591.937500000	64
1228973592.000000000	64
1228973592.062500000	64
1228973592.125000000	64
1228973592.187500000	64
1228973592.250000000	64
1228973592.312500000	64
1228973592.375000000	64
1228973592.437500000	64
1228973592.500000000	64
1228973592.562500000	64
1228973592.625000000	64
1228973592.687500000	64
1228973592.750000000	64
1228973592.812500000	64
1228973592.875000000	64
1228973592.937500000	64
1228973593.000000000	64
1228973593.062500000	64
1228973593.125000000	64
1228973593.187500000	64
1228973593.250000000	64
1228973593.312500000	64
1228973593.375000000	64
1228973593.437500000	64
1228973593.500000000	64
1228973593.562500000	64
1228973593.625000000	64
1228973593.687500000	64
1228973593.750000000	64
1228973593.812500000	64
1228973593.875000000	64
1228973593.937500000	64
1228973594.000000000	64
1228973594.062500000	64
1228973594.125000000	64
1228973594.187500000	64
1228973594.250000000	64
1228973594.312500000	64
1228973594.375000000	64
1228973594.437500000	64
1228973594.500000000	64
1228973594.562500000	64
1228973594.625000000	64
1228973594.687500000	64
1228973594.750000000	64
1228973594.812500000	64
1228973594.875000000	64
1228973594.937500000	64
1228973595.000000000	64
1228973595.062500000	64
1228973595.125000000	64
1228973595.187500000	64
1228973595.250000000	64
1228973595.312500000	64
1228973595.375000000	64
1228973595.437500000	64
1228973595.500000000	64
1228973595.562500000	64
1228973595.625000000	64
1228973595.687500000	64
1228973595.750000000	64
1228973595.812500000	64
1228973595.875000000	64
1228973595.937500000	64
1228973596.000000000	64
1228973596.062500000	64
1228973596.125000000	64
1228973596.187500000	64
1228973596.250000000	64
1228973596.312500000	64
1228973596.375000000	64
1228973596.437500000	64
1228973596.500000000	64
1228973596.562500000	64
1228973596.625000000	64
1228973596.687500000	64
1228973596.750000000	64
1228973596.812500000	64
1228973596.875000000	64
1228973596.937500000	64
1228973597.000000000	64
1228973597.062500000	64
1228973597.125000000	64
1228973597.187500000	64
1228973597.250000000	64
1228973597.312500000	64
1228973597.375000000	64
1228973597.437500000	64
1228973597.500000000	64
1228973597.562500000	64
1228973597.625000000	64
1228973597.687500000	64
1228973597.750000000	64
1228973597.812500000	64
1228973597.875000000	64
1228973597.937500000	64
1228973598.000000000	64
1228973598.062500000	64
1228973598.125000000	64
1228973598.187500000	64
1228973598.250000000	64
1228973598.312500000	64
1228973598.375000000	64
1228973598.437500000	64
1228973598.500000000	64
1228973598.562500000	64
1228973598.625000000	64
1228973598.687500000	64
1228973598.750000000	64
1228973598.812500000	64
1228973598.875000000	64
1228973598.937500000	64
1228973599.000000000	64
1228973599.062500000	64
1228973599.125000000	64
1228973599.187500000	64
1228973599.250000000	64
1228973599.312500000	64
1228973599.375000000	64
1228973599.437500000	64
1228973599.500000000	64
1228973599.562500000	64
1228973599.625000000	64
1228973599.687500000	64
1228973599.750000000	64
1228973599.812500000	64
1228973599.875000000	64
1228973599.937500000	64
1228973600.000000000	64
1228973600.062500000	64
1228973600.125000000	64
1228973600.187500000	64
1228973600.250000000	64
1228973600.312500000	64
1228973600.375000000	64
1228973600.437500000	64
1228973600.500000000	64
1228973600.562500000	64
1228973600.625000000	64
1228973600.687500000	64
1228973600.750000000	64
1228973600.812500000	64
1228973600.875000000	64
1228973600.937500000	64
1228973601.000000000	64
1228973601.062500000	64
1228973601.125000000	64
1228973601.187500000	64
1228973601.250000000	64
1228973601.312500000	64
1228973601.375000000	64
1228973601.437500000	64
1228973601.500000000	64
1228973601.562500000	64
1228973601.625000000	64
1228973601.687500000	64
1228973601.750000000	64
1228973601.812500000	64
1228973601.875000000	64
1228973601.937500000	64
1228973602.000000000	64
1228973602.062500000	64
1228973602.125000000	64
1228973602.187500000	64
1228973602.250000000	64
1228973602.312500000	64
1228973602.375000000	64
1228973602.437500000	64
1228973602.500000000	64
1228973602.562500000	64
1228973602.625000000	64
1228973602.687500000	64
1228973602.750000000	64
1228973602.812500000	64
1228973602.875000000	64
1228973602.937500000	64
1228973603.000000000	64
1228973603.062500000	64
1228973603.125000000	64
1228973603.187500000	64
1228973603.250000000	64
1228973603.312500000	64
1228973603.375000000	64
1228973603.437500000	64
1228973603.500000000	64
1228973603.562500000	64
1228973603.625000000	64
1228973603.687500000	64
1228973603.750000000	64
1228973603.812500000	64
1228973603.875000000	64
1228973603.937500000	64
1228973604.000000000	64
1228973604.062500000	64
1228973604.125000000	64
1228973604.187500000	64
1228973604.250000000	64
1228973604.312500000	64
1228973604.375000000	64
1228973604.437500000	64
1228973604.500000000	64
1228973604.562500000	64
1228973604.625000000	64
1228973604.687500000	64
1228973604.750000000	64
1228973604.812500000	64
1228973604.875000000	64
1228973604.937500000	64
1228973605.000000000	64
1228973605.062500000	64
1228973605.125000000	64
1228973605.187500000	64
1228973605.250000000	64
1228973605.312500000	64
1228973605.375000000	64
1228973605.437500000	64
1228973605.500000000	64
1228973605.562500000	64
1228973605.625000000	64
1228973605.687500000	64
1228973605.750000000	64
1228973605.812500000	64
1228973605.875000000	64
1228973605.937500000	64
1228973606.000000000	64
1228973606.062500000	64
1228973606.125000000	64
1228973606.187500000	64
1228973606.250000000	64
1228973606.312500000	64
1228973606.375000000	64
1228973606.437500000	64
1228973606.500000000	64
1228973606.562500000	64
1228973606.625000000	64
1228973606.687500000	64
1228973606.750000000	64
1228973606.812500000	64
1228973606.875000000	64
1228973606.937500000	64
1228973607.000000000	64
1228973607.062500000	64
1228973607.125000000	64
1228973607.187500000	64
1228973607.250000000	64
1228973607.312500000	64
1228973607.375000000	64
1228973607.437500000	64
1228973607.500000000	64
1228973607.562500000	64
1228973607.625000000	64
1228973607.687500000	64
1228973607.750000000	64
1228973607.812500000	64
1228973607.875000000	64
1228973607.937500000	64
1228973608.000000000	64
1228973608.062500000	64
1228973608.125000000	64
1228973608.187500000	64
1228973608.250000000	64
1228973608.312500000	64
1228973608.375000000	64
1228973608.437500000	64
1228973608.500000000	64
1228973608.562500000	64
1228973608.625000000	64
1228973608.687500000	64
1228973608.750000000	64
1228973608.812500000	64
1228973608.875000000	64
1228973608.937500000	64
1228973609.000000000	64
1228973609.062500000	64
1228973609.125000000	64
1228973609.187500000	64
1228973609.250000000	64
1228973609.312500000	64
1228973609.375000000	64
1228973609.437500000	64
1228973609.500000000	64
1228973609.562500000	64
1228973609.625000000	64
1228973609.687500000	64
1228973609.750000000	64
1228973609.812500000	64
1228973609.875000000	64
1228973609.937500000	64
1228973610.000000000	64
1228973610.062500000	64
1228973610.125000000	64
1228973610.187500000	64
1228973610.250000000	64
1228973610.312500000	64
1228973610.375000000	64
1228973610.437500000	64
1228973610.500000000	64
1228973610.562500000	64
1228973610.625000000	64
1228973610.687500000	64
1228973610.750000000	64
1228973610.812500000	64
1228973610.875000000	64
1228973610.937500000	64
1228973611.000000000	64
1228973611.062500000	64
1228973611.125000000	64
1228973611.187500000	64
1228973611.250000000	64
1228973611.312500000	64
1228973611.375000000	64
1228973611.437500000	64
1228973611.500000000	64
1228973611.562500000	64
1228973611.625000000	64
1228973611.687500000	64
1228973611.750000000	64
1228973611.812500000	64
1228973611.875000000	64
1228973611.937500000	64
1228973612.000000000	64
1228973612.062500000	64
1228973612.125000000	64
1228973612.187500000	64
1228973612.250000000	64
1228973612.312500000	64
1228973612.375000000	64
1228973612.437500000	64
1228973612.500000000	64
1228973612.562500000	64
1228973612.625000000	64
1228973612.687500000	64
1228973612.750000000	64
1228973612.812500000	64
1228973612.875000000	64
1228973612.937500000	64
